true_price,predicted_price,mae,catalog_content
14.889999999999999,15.889434933945275,0.9994349339452757,"Item Name: ProtiDIET Peach Mango Concentrated High Protein Drinks - Fat Free, Low Sugar Nutritional Drinks - Easy-to-Mix On-the-Go Concentrated Protein Juice - 7 Packets Per Box
Bullet Point 1: Peach Mango Perfection – Every Peach Mango concentrated protein drink is the perfect blend of taste, nutrition, and convenience, making it the ideal choice for a healthy lifestyle with only 70 calories and 2g of sugar.
Bullet Point 2: Deliciously Refreshing - Savor the vibrant, fruity fusion of sweet peach and tropical mango in our refreshing protein juice. With a perfect balance of sweetness and tang, it’s a deliciously satisfying, guilt-free drink.
Bullet Point 3: Tropical Protein Boost – Quench your thirst with this zesty high protein drink - a delicious blend of peach and mango with 15g of protein in every serving. Enjoy your daily protein boost in 7 servings per box.
Bullet Point 4: Mix and Drink – Ideal for a post-workout protein drink or on-the-go nutrition, simply dissolve a packet in 5-8 oz of water, and treat yourself to the taste of peach mango freshness, while supporting overall health.
Bullet Point 5: Stay Motivated – Sticking to your diet is hard work but with ProtiDIET nutritional drinks, keeping to your fitness goals is a breeze. Our motivation is to keep you motivated as you see your body transform every day in front of your eyes and realize how close you are to your goal.
Product Description: <p>ProtiDIET has helped tens of thousands reach and maintain their weight goals, proving themselves as the leader in the dietary nutrition field, and it's all thanks to their vast delicious and nutritionally balanced dietary product line that is compatible with all life styles.</p> <p>Sticking to your diet is hard work but with ProtiDIET&nbsp;high protein drinks, keeping to your weight goals is a breeze.&nbsp;Quench your thirst with this zesty&nbsp;high protein drink&nbsp;- a delicious blend of peach and mango with 15g of protein in every serving. Enjoy your daily protein boost in 7 (30mL) servings per box.</p> <p>&nbsp;</p> <p>Need a post-work out&nbsp;protein drink?&nbsp; Simply dissolve a&nbsp;fruit protein powder&nbsp;packet in 5-8 oz of water, and treat yourself to the taste of peach mango freshness, while staying on track of your wellness goals.</p> <p>Every Peach Mango concentrated&nbsp;protein drink&nbsp;is specially made with the perfect blend of taste, nutrition, and convenience in mind, making it the ideal choice for maintaining a healthy lifestyle. Each drink only has 70 calories and 2g of sugar, supporting a healthy and radiant you.</p> <p>ProtiDIET boasts of only using quality ingredients to make our invigorating&nbsp;nutritional drinks. Hydrate with our revitalizing Peach Mango Concentrated&nbsp;Protein Drink, all while fueling your body with the energy and essential nutrients it needs to go on your day.</p> <p>Our motivation is to keep you motivated as you see your body transform every day in front of your eyes and realize how close you are to your goal. With ProtiDIET, your success is at your fingertips!&nbsp;</p>
Value: 7.1
Unit: Fl Oz
"
6.490000000000002,7.4893101678199505,0.9993101678199485,"Item Name: Traditional Medicinals, Gypsy Cold Care, 0.99 Ounce
Bullet Point 1: Seasonal Wellness
Bullet Point 2: Warming and Comforting
Bullet Point 3: Herbal Supplement
Bullet Point 4: USDA Organic
Bullet Point 5: Certified Organic by CCOF
Product Description: Health & Household
Value: 16.0
Unit: Count
"
16.91,15.910698324732541,0.9993016752674588,"Item Name: Momofuku Tamari by David Chang, (8 Ounces), No Gluten, Made from Organic Ingredients, Chef Made for Cooking & Umami, Steeped with Kombu…
Bullet Point 1: NEXT-LEVEL FLAVOR | Momofuku Tamari from David Chang does not contain gluten. It’s steeped with kombu to unlock a deeper world of flavor than conventional tamari.
Bullet Point 2: YOUR NEW GO-TO | Our tamari makes everything taste better. It’s perfect on sushi and sashimi, braised meats, marinades, and even in pasta sauce.
Bullet Point 3: ONLY THE GOOD STUFF | Our soy sauce is made with organic soy. It’s vegan, Non-GMO, and made with ingredients we’re proud to stand behind.
Bullet Point 4: THE MOMOFUKU DIFFERENCE | Our restaurants have earned Michelin stars and James Beard awards. We’re bringing that culinary credibility to your kitchen. If you’re used to grocery store tamari, you’ve never had anything like this.
Bullet Point 5: BUZZWORTHY | You might know David Chang from Netflix or his cookbook, but Momofuku products have been featured in The New York Times, Hypebeast, The TODAY Show and more.
Value: 8.0
Unit: Ounce
"
11.815000000000001,10.816231949762164,0.9987680502378371,"Item Name: Reed's Ginger Beer Extra Ginger Brew, 4 pk
Bullet Point 1: Brewed since 1987
Bullet Point 2: Extra has 2 times the fresh ginger root of Original for a medium spice level.
Bullet Point 3: Reed's All Natural Ginger Brew
Bullet Point 4: Authentic Jamican-Style Recipe
Bullet Point 5: Total of Four 12 oz Bottles
Value: 48.0
Unit: Fl Oz
"
4.989999999999999,5.98851877733048,0.9985187773304807,"Item Name: Jovial Brown Rice Pasta Gluten Free Capellini - 12 oz
Value: 12.0
Unit: Fl Oz
"
10.770000000000003,9.77185394538782,0.9981460546121834,"Item Name: Krusteaz Pumpkin Spice - 3 (15 oz) Pack Box Multipurpose Baking Mix Pumpkin Spice for Quick Bread Pancakes and Cookies
Value: 45.0
Unit: Ounce
"
12.99,11.992917524259168,0.9970824757408323,"Item Name: Real Food From The Ground Up Cauliflower Snacking Crackers - 6-Pack Snack Bags (Sea Salt)
Bullet Point 1: This is the cracker your snack spread has been missing! Get your sea salt snack game on, whether you TOP IT, DIP IT, or EAT IT just remember to SNACK IT! Comes with 6 snack packs.
Bullet Point 2: CERTIFIED snacking that's GLUTEN FREE, VEGAN, and NON-GMO PROJECT VERIFIED
Bullet Point 3: Would you like MORE VEGGIES with that? We’ll throw in added flavor, crunch and bites to our vegan snacks!
Bullet Point 4: INGREDIENTS YOU CAN SAY - Including REAL Cauliflower and other plant based ingredients. No fillers, just feel good stuff.
Bullet Point 5: Snacks for kids or adults - Go ahead, have a handful (or two) - WE WON'T TELL! :)
Product Description: These crackers are the topper & dipper your snack spread has been missing - whether you TOP 'EM, DIP 'EM, or EAT 'EM, just remember to SNACK 'EM!
Value: 21.0
Unit: Ounce
"
11.329999999999998,10.333642201939647,0.9963577980603517,"Item Name: Amos 4D Fruit Gummy Peach Burst, Fruity Snacks Jelly Filled, Peach Flavor, Soft and Chewy, Gluten Free 2.29oz Per Bag (8 Bags)
Bullet Point 1: BURSTING WITH FLAVOR: 4g(0.14 oz) per piece, with 6.75% center jelly filled. Grabbing a handful of eating one by one, the flavor burst peach gummy candy let you feel the liquid run around your tongue.
Bullet Point 2: UNIQUE SHAPE & COLOR: A 3-dimensional shape of gummy fruit like a loving heart. Decorating as a cupcake topper, on the other hand, will appeal to your boyfriend, who has a sweet tooth.
Bullet Point 3: REAL FRUIT GUMMY: Different from traditional peach gummy, the Amos 4D fruit peaches gummy are unveiled with a unique shape, flavor, and color, which are made with real peach juice. Go ahead, peaches lovers.
Bullet Point 4: RESEALABLE PACKAGE: 2.29 Oz per bag, 8 bags in total. Small and light resealable pack very suit for outside when you wanna hang out to go on a picnic with your friends or coworkers.
Bullet Point 5: HASSLE FREE CUSTOMER SERVICE: We prioritize top-quality gummies, but if any issues arise, such as melting or other concerns, contact our responsive customer service through Amazon for quick resolution
Product Description: Amos Fruit Burst Gummies - A Burst of Fruity Delight! Experience the irresistible flavors of our fruit Burst Gummies, a sensational collection featuring six delectable tastes: succulent Peach, luscious Nectarine, sweet Strawberry, juicy Grape, refreshing Sweet Orange, and tropical Pineapple. These gummies are more than just candy, they're a taste adventure through a world of juicy, mouthwatering fruits. Each gummy is a 3D miniature masterpiece, meticulously crafted to mimic the appearance and essence of real fruit. But what truly sets these gummies apart is their Burst center, made with authentic fruit juices. With each bite, you'll feel a burst of refreshing fruitiness that's as close to the real thing as it gets. Conveniently packaged in resealable bags, our Burst Gummies are perfect for on-the-go indulgence. Whether you're at the office, on a road trip, or simply craving a sweet escape, these gummies are your passport to a world of fruity bliss, whenever and wherever you desire. Treat yourself to a mini fruit adventure and elevate your snacking experience with Amos Burst Gummies. Taste the fruit. Feel the burst. Enjoy the sweetness.
Value: 18.32
Unit: Ounce
"
3.7349999999999994,4.730662778399092,0.995662778399093,"Item Name: Bumble Bee, Prime Fillet Very Low Sodium Solid White Albacore Tuna 5 Ounce Can
Value: 30.0
Unit: Ounce
"
2.99,3.9845611183516043,0.9945611183516041,"Item Name: Velveeta Shells & Cheese with Bacon, Shell Pasta & Cheese Sauce, 10.3 oz Box
Bullet Point 1: One 10.3 oz box of Velveeta Shells & Cheese with Bacon, Shell Pasta & Cheese Sauce
Bullet Point 2: Velveeta melts the creamiest
Bullet Point 3: Satisfy your cravings with unrestrained pleasure
Bullet Point 4: Unapologetically go all-in for the cheesy, melty goodness you love best
Bullet Point 5: An outrageously delicious taste experience
Bullet Point 6: Velveeta Shells & Cheese with Bacon includes shell pasta, creamy cheese sauce and real bacon pieces
Bullet Point 7: A quick and easy meal that's ready in 10 minutes - simply boil the shell pasta according to the directions, drain and add the cheese sauce and bacon
Bullet Point 8: Each box contains about 2.5 servings
Bullet Point 9: SNAP & EBT eligible food item
Bullet Point 10: Please note, the package you receive may look different than what is picture
Value: 10.3
Unit: Ounce
"
34.93500000000001,33.94048413703889,0.9945158629611228,"Item Name: Double Donut Dark Roast Coffee Pods, Extra Bold Blend Coffee, Single Serve Coffee For Keurig K Cups Machines, Dark Roast Coffee in Recyclable Pods, 80 Count
Bullet Point 1: RICH DARK COFFEE PODS: Double Donut brings you a complex dark roast coffee with notes of caramel & dark chocolate This bold roast coffee is an essential for coffee lovers that love a bold roast coffee that is a touch on the lighter side
Bullet Point 2: QUALITY & VALUE: Our coffee pods extra bold blends are made with quality ingredients & premium coffee beans. Enjoy a mellow acidity dark coffee that is perfect for extra bold roast coffee lovers as well!
Bullet Point 3: COFFEE FOR BODY & MIND: Double Donut coffee pods dark roast blends are vegan, Kosher, Pareve, and keto friendly! Our extra bold coffee pods are made with 100% Arabica Beans. Enjoy our full dark roast coffee pod hot or as a refreshing iced coffee
Bullet Point 4: ECO-FRIENDLY PODS: Our compatible-with- kuerig dark roast coffee pods are eco friendly! Each single serve coffee pod is 100% recyclable. Revel in the full-bodied flavor of this dark roast sugar free coffee while doing right by mother nature
Bullet Point 5: COFFEE PODS FOR KEURIG COFFEE MAKERS: Our kerigue coffee pods are compatible with any coffee machine that brews dark roast coffee k cups including the Keurig 2.0 brewer. Kcups is a registered trademark of Kurig. Not affiliated with Keurig & Green Mountain
Value: 80.0
Unit: Count
"
7.935,8.929469340880784,0.9944693408807845,"Item Name: NOW Foods Real Tea, Nighttime, Caffeine-Free, 24 Tea Bags, 1.7 oz (48 g)
Bullet Point: NOW Foods Real Tea, Nighttime, Caffeine-Free, 24 Tea Bags, 1.7 oz (48 g)
Value: 1.0
Unit: Count
"
14.99,15.984064418741976,0.994064418741976,"Item Name: Marshalls Creek Spices, Select CELERY SALT 16 ounces
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest products possible. Fresher ingredients means more flavor and a longer shelf life.
Bullet Point 2: Premium Quality Spices, Specifically Sourced from the Best Producers. All individually Hand Packed to the Highest Standards in the industry. With over 35 years in the world of herbs and spices, Marshalls Creek Spices has the expertise and knowledge to produce a superior product.
Bullet Point 3: All Natural & Kosher. No Fillers - No MSG
Bullet Point 4: Premium Grade, Gourmet Quality
Value: 16.0
Unit: Ounce
"
9.98,8.98668026098924,0.9933197390107598,"Item Name: Fisher Snack Oven Roasted Never Fried, Almonds, Cashews, Pecans, Pistachios, Made with Sea Salt, Deluxe Mixed Nuts, 8.75 Oz
Bullet Point 1: Contains 8.75 ounces of oven roasted deluxe mixed nuts
Bullet Point 2: Only the Good Stuff. Never Fried. Nothing to Hide
Bullet Point 3: No artificial ingredients or preservatives. Non-GMO Project Verified
Bullet Point 4: No oils added
Bullet Point 5: 8.75 oz resealable canister is perfect for snacking, storing, and taking on the go
Bullet Point 6: Allergen information: tree_nuts
Bullet Point 7: Country: Viet Nam
Bullet Point 8: Specialty: Kosher
Value: 8.75
Unit: Ounces
"
12.99,13.98313542031935,0.9931354203193496,"Item Name: Syruvia S’mores Syrup for Coffee - 25.4 fl oz. Sweet Coffee Flavoring Syrup. Kosher and Gluten-Free. Perfect for Lattes, Smoothies, Shakes, Drinks, Desserts, and More.
Bullet Point 1: Elevate your taste experience with the vibrant flavor of Syruvia S'mores Syrup, a kosher and gluten-free option that adds goodness to your favorite beverages, desserts, and culinary creations
Bullet Point 2: Quality You Can Trust: The Syruvia syrups for coffee drinks are made in the USA with the highest quality, most refined ingredients to ensure excellent freshness and the richest taste! The coffee syrups are Kosher-certified and free of any unnecessary fillers.
Bullet Point 3: Endless Possibilities: Thanks to its intense aroma and delightful taste, our coffee flavoring can be added to a wide range of beverages and desserts, including shakes, lattes, cappuccino, iced coffee, teas, smoothies, protein shakes, oatmeal, porridge and much more!
Bullet Point 4: Add Savor to Your Coffee: Awaken your senses and indulge in the delightful taste of coffee flavored to your liking with the Syruvia coffee flavoring syrup! Our syrups bring savor, aroma and a sweet note that promises to pamper your senses every morning!
Bullet Point 5: Made with Pure Cane Sugar: The coffee sauce not only adds texture, creaminess and flavor to your coffee but also rich sweetness! Made with pure cane sugar, the coffee syrup will elevate your beverages with its incomparable sweetness!
Value: 25.4
Unit: Fl Oz
"
3.83,4.822782431948502,0.9927824319485019,"Item Name: Morton All Purpose Sea Salt, Fine, 17.6 Ounce (Pack of 12)
Bullet Point 1: ON YOUR TABLE FOR GENERATIONS - Morton has been a household staple since 1848
Bullet Point 2: FROM THE SEA TO YOUR KITCHEN - made by nature packaged by Morton and eventually making its way to the kitchen for your next meal
Bullet Point 3: TEXTURE TAILORED FOR YOU - our FINE textured salt crystals dissolve quickly to blend easy, perfect for marinades, soups, sauces and dressings
Bullet Point 4: FOR ALL SEASONS - No pun intended Whether it’s your next dinner party or a night in, Morton has it covered
Bullet Point 5: JUST A PINCH - That’s all it takes Take your meal to the next level with Morton
Value: 211.2
Unit: Ounce
"
9.990000000000002,10.981720436545888,0.9917204365458865,"Item Name: Planters Peanuts, Salted Caramel (Pack of 4)
Value: 24.0
Unit: Ounce
"
16.880000000000003,15.888462130441404,0.9915378695585986,"Item Name: Hills Bros. Cappucinno, Double Mocha (16 Ounce (Pack of 6))
Bullet Point 1: Frothy and decadent Hills Bros. Instant Cappuccino Mix
Bullet Point 2: Double Mocha featuring a deep, rich chocolate flavor
Bullet Point 3: Just add water or milk and mix
Bullet Point 4: Can create a warm, frothy cup or a chilled, ice-blended cappuccino
Bullet Point 5: 16 oz. (Pack of 6)
Product Description: In the mood for a delicious and decadent treat but don’t want to leave the house or wait in long lines at a coffee shop? Look no further than Hills Bros. Instant Cappuccino. Our Double Mocha Instant Cappuccino mix creates a cup of frothy, decadent cappuccino. It features a deep, rich chocolate flavor, and then we double it. It’s a versatile mix, too, and can create a warm, frothy cup or a chilled, ice-blended cappuccino. Just add water! You can even use this cappuccino mix instead of cream and sugar in your brewed coffee. Measure 2 7/12 tablespoons of our flavored instant drink mix into a mug, carefully add 8 ounces of hot water and stir. To ensure freshness, close securely and store in a cool, dry place. It’s convenient and easy to use - treat yourself to a delicious and rich, creamy coffeehouse cappuccino without having to leave the house.
Value: 96.0
Unit: Ounce
"
16.709999999999997,15.718742414758257,0.9912575852417405,"Item Name: Organic Positively Tea Company, South African Rooibos Tea, Loose Leaf, 4 Ounce
Bullet Point 1: Our organic South African Rooibos tea is particularly popular among health-conscious tea consumers. This red rooibos, otherwise known as 'red bush tea' or 'red tea' is a naturally decaffeinated, low astringent and sweet tea with rounded undertones.
Bullet Point 2: TEA TYPE: Organic Rooibos Tea, CAFFEINE LEVEL: Caffeine-Free, TASTING NOTES: Honey, Pine, Mild, CERTIFICATION: USDA Certified Organic
Bullet Point 3: INGREDIENTS - 100% Organic Rooibos Tea
Bullet Point 4: BENEFITS - Our organic loose leaf South African Rooibos Tea is naturally packed with antioxidants, polyphenols, minerals, and contains no caffeine, additives, preservatives or colorants - just 100% Organic Rooibos and positivi-tea!
Product Description: Our organic South African Rooibos tea is particularly popular among health-conscious tea consumers. This red rooibos, otherwise known as 'red bush tea' or 'red tea' is a naturally caffeine-free, low astringent and sweet tea with rounded undertones.The antioxidant-packed red rooibos leaves are delicious if served plain or with a splash of milk and sugar.</br>Caffeine Level: Caffeine Free</br>Brewing Instructions: Steep at 212°F for 5 - 7 minutes. Tea brew time and measurements may vary according to preference and brewing device.</br></br>Positively Tea is a USDA Certified Organic tea company specializing in high quality, specialty loose leaf teas from around the world. All of our teas are curated with incredible passion and positivity. With over 70 varieties of organic tea to choose from, we offer a positively delicious and organic tea selection to satisfy any tea craving, and perfect for every step of your tea journey. All of our USDA Certified Organic teas are fresh, free of artificial flavors, harsh chemicals and GMOs. Discover the power of tea in its purest form.
Value: 4.0
Unit: Ounce
"
19.29,18.299860536251497,0.9901394637485019,"Item Name: Victor Allen's Coffee Morning Blend, Light Roast, 12 Count, Single Serve Coffee Pods for Keurig K-Cup Brewers
Bullet Point: Contains 1 box of 12 pods of Victor Allen's Morning Blend Single Serve Coffee Pods (12 pods total)
Value: 12.0
Unit: Count
"
9.95,10.939684817684622,0.9896848176846227,"Item Name: Marinela Polvorones Shortbread Orange Cookies 8 Packs
Value: nan
Unit: None
"
10.989999999999998,11.979265303955192,0.9892653039551931,"Item Name: CLIF BAR CLIF BAR,OG3,WHT CHC MACD, 2.4 OZ
Value: 1.0
Unit: Count
"
9.014999999999999,8.026806634646608,0.988193365353391,"Item Name: Zumba Pica Tamarind Mexican Candy, 10 Pieces, 1.06 Ounces Each
Bullet Point 1: Zumbaleta Tamarind Lollipop: Our tamarind mexican lollipops comes on a box with 10 pieces of 1.06oz (30gr) each individually wrapped to preserve freshness.
Bullet Point 2: Delicious Mexican Lolipop Candy: Our mexican tamarind candy has the perfect blend between sweet, salty, spicy & tangy. You will love the savory taste and delicious flavor of this spicy tamarind chili candy.
Bullet Point 3: A Favorite Sweet and Spicy Snack: Mexican candy suckers is sure to be the favorite of kids and adults. Chile suckers covered with caramel will satisfy all your cravings.
Bullet Point 4: Great for Parties, Pinatas and Dessert Tables: Present one-of-a-kind creations with this tamarind chili mexican candy that will make your parties, pinatas and dessert tables look fancy, gorgeous and delectable.
Bullet Point 5: Con Zumbaleta Tamarindo de Zumba Pica disfruta tus botanas y snacks de manera unica y especial en tu proxima fiesta o reunion. Con este dulce mexicano le daras un sabor unico a tu creaciones.
Value: 10.0
Unit: Count
"
6.185000000000001,5.197408641815514,0.9875913581844875,"Item Name: Rico Medium Grain Rice
Product Description: Dried White Rice
Value: 80.0
Unit: Ounce
"
8.645,9.632553363401854,0.9875533634018545,"Item Name: Three Little Pigs KC All Purpose BBQ Rub Row W379
Bullet Point 1: 6.5 oz bottle of incredible savory rub and seasoning blend
Bullet Point 2: Rub this flavorful spice blend on your briskets and pork butts
Bullet Point 3: Award-winning seasoning is perfect for all cuts of beef, pork, poultry...anything
Bullet Point 4: Works wonders in soups and casseroles, too
Bullet Point 5: Perfect for all proteins in the kitchen or on the grill
Value: 6.5
Unit: Ounce
"
9.95,8.963129713205047,0.9868702867949519,"Item Name: Stonewall Kitchen Chipotle Aioli, 9.75 Ounces
Bullet Point 1: Stonewall Kitchen Chipotle Aioli, 9.75 Ounces
Bullet Point 2: A must-have in the pantry
Bullet Point 3: Experience the heat and smoky flavor of chipotles
Bullet Point 4: An authentic Tex-Mex kick to sandwiches and is delicious used as dip with appetizers
Bullet Point 5: Stonewall Kitchen Family of Brands: Our award winning line of gourmet food, home goods, and gifts are loved around the world. Featuring brands such as Legal Sea Foods, Michel Design Works, Montebello, Napa Valley Naturals, Stonewall Home, Stonewall Kitchen, Urban Accents, Vermont Coffee Company, Vermont Village, and Village Candle
Bullet Point 6: About Us: It all started in 1991 at a local farmers' market with a few dozen items that we'd finished hand-labeling only hours before. Fast-forward to today and Stonewall Kitchen is now home to an ever-growing family of like-minded lifestyle brands! Expertly made with premium ingredients, our products are the result of decades spent dreaming up, testing and producing only the very best in specialty foods and fine home living.
Value: 9.75
Unit: Ounce
"
4.989999999999999,5.976810288092665,0.9868102880926655,"Item Name: Pacific Foods Organic Creamy Butternut Squash Soup, 32 fl oz
Bullet Point 1: Simple, savory, and satisfying: pure comfort in a bowl
Bullet Point 2: Healthy, hearty and delicious
Bullet Point 3: Refrigerate after opening and use within 7-10 days
Bullet Point 4: Heat in microwave or on the stovetop
Bullet Point 5: 32-ounce carton
Value: 32.0
Unit: Fl Oz
"
19.98,18.993519891068516,0.9864801089314845,"Item Name: Vegan Bouillon
Bullet Point 1: Delicious Flavor, Restaurant Quality
Bullet Point 2: Vegan
Bullet Point 3: No MSG
Bullet Point 4: No Soy
Product Description: Premium Vegan Bouillon Spice Seasoning – Plant-Based, Soy-Free & MSG-Free Restaurant-Grade, All-Natural Flavor Enhancer – Perfect for soups, stews, sauces, marinades, and more! Why Chefs & Food Businesses Love Our Vegan Bouillon: ✅ 100% Plant-Based & Cruelty-Free – No animal-derived ingredients, making it ideal for vegan and vegetarian cuisine. ✅ Free from Soy, MSG & GMOs – Safe for sensitive diets without sacrificing rich, savory depth. ✅ Bulk 16 oz.– Cost-effective for high-volume kitchens, cafes, and food manufacturers. ✅ Chef-Approved Flavor – Umami-packed blend for broths, gravies, rice, beans, and plant-based meats. ✅ Eco-Conscious Choice – Sustainable, ethically sourced ingredients for environmentally responsible operations. Perfect For: Soups & Broths – Instant depth without meat stocks. Vegan Stews & Curries – Adds hearty, savory richness. Marinades & Sauces – Elevates dressings, stir-fries, and braises. Seasoning Base – Sprinkle on roasted veggies, grains, or tofu. Product Details: Size: 16 oz for home use Allergens: Soy-free, MSG-free, gluten-free Storage: Keep in a cool, dry place; resealable packaging recommended. Why Switch to Our Vegan Bouillon? 🌱 Healthier Alternative – No artificial additives, just clean, bold flavor. 💰 Budget-Friendly – Reduce waste with long shelf life and high-yield usage. 🌍 Planet-Positive – Supports sustainable, ethical food production. Ideal for: Vegan & vegetarian restaurants Meal prep services Soup manufacturers Cafeterias & catering companies
Value: 16.0
Unit: Fl Oz
"
5.19,6.175568522889957,0.9855685228899569,"Item Name: Smartfood Cheddar & Caramel Mix Popcorn, 7 Oz
Bullet Point 1: This popcorn mix contains a delicious combination of cheddar flavored popcorn and sweet caramel coated popcorn that you can eat separately or enjoy together.
Bullet Point 2: 100% whole grain, air-popped popcorn
Bullet Point 3: Packaging May Vary
Value: 7.0
Unit: Ounce
"
9.630000000000003,10.615430462803186,0.9854304628031834,"Item Name: Sweet Leaf Sweet Drops Sweetener Vanilla Creme - 2 fl oz
Value: 1.0
Unit: Count
"
9.990000000000002,9.00516743907848,0.9848325609215216,"Item Name: Dove Men+Care Antiperspirant Dry Spray Deodorant for Men Cool Fresh 48 Hour Sweat and Body Odor Protection 3.8 oz
Bullet Point 1: Dove Men+Care Antiperspirant Deodorant Stick Cool Fresh is tough on sweat, not on skin
Bullet Point 2: Men's deodorant with 48hr powerful odor protection
Bullet Point 3: Antiperspirant deodorant for men with ¼ moisturizer technology to help soothe and condition skin
Bullet Point 4: Dry Spray deodorant that provides total skin comfort
Bullet Point 5: Deodorant for men for a refreshingly clean feel
Bullet Point 6: Men's antiperspirant deodorant with a refreshing, glacial scent
Value: 3.8
Unit: Ounce
"
4.73,3.745283169304696,0.9847168306953042,"Item Name: Gerber 2nd Foods Organic for Baby Yogurt Melts, Banana Strawberry, 1 oz Bag
Bullet Point 1: Ships in Certified Frustration-Free Packaging
Bullet Point 2: USDA certified organic
Bullet Point 3: Made with organic yogurt
Value: 1.0
Unit: Ounce
"
2.2849999999999997,3.2693180317472983,0.9843180317472986,"Item Name: BEN'S ORIGINAL READY RICE Cilantro Lime Flavored Family Size Rice, Easy Dinner Side, 17.3 oz Pouch (Pack of 6)
Bullet Point 1: Six 17.3 oz pouches of BEN'S ORIGINAL READY RICE Cilantro Lime Flavored Rice
Bullet Point 2: Enhance any cooked rice meal in minutes with this convenient microwave rice
Bullet Point 3: Fully precooked long grain rice with fresh pops of cilantro and a flavorful lime finish
Bullet Point 4: This parboiled rice side dish tastes great with tacos or served plain with your favorite protein
Bullet Point 5: Prepare this delicious side dish by placing the rice pouch in the microwave and cooking for 2 minutes, or pour the contents into a skillet, add 1/4 cup of water and heat until it is ready to serve
Value: 103.8
Unit: Ounce
"
16.99,17.97205578675573,0.9820557867557298,"Item Name: Sapsquatch Organic Maple Candy - 5 Ounces - Pure Maple Syrup Sugar Leaf Candy
Bullet Point 1: Certified Organic Maple Candy - Made completely from organic Grade-A maple syrup
Bullet Point 2: Box includes 12 pieces, each weighing 0.42 ounces
Bullet Point 3: No chemicals, preservatives, artificial flavors, colors, or other additives
Bullet Point 4: Shelf life of approximately 6-10 weeks, expiration date printed on bag. Keep this in mind before buying as a gift. DO NOT remove from bag until candies are ready to be consumed, keep unopened bag in freezer to extend shelf life
Product Description: Sapsquatch Organic Maple Candy is family produced in Pennsylvania, sustainably harvested from hardwood forests in the USA. We pride ourselves on making the best candy possible, and are confident you’ll enjoy eating it as much as we enjoy making it. Made completely from certified organic Grade A maple syrup. Best if consumed within before expiration date (printed on bag), maple candy can dry out and harden over time. Keep this in mind before buying as a gift. Do not remove from bag until candies are ready to be consumed.
Value: 5.0
Unit: Ounce
"
2.18,3.1617337082194847,0.9817337082194846,"Item Name: Barilla Italian-Style Entrees, Spicy Marinara Penne, 9 Ounce
Bullet Point 1: Authentic pasta and sauce combination with a kick is preservative free and makes a quick and healthy meal
Bullet Point 2: Cooks in 1 minute
Bullet Point 3: Sauce is made with vine-ripened tomatoes, garlic and parsley with a touch of crushed red pepper
Bullet Point 4: All natural meal on-the-go
Bullet Point 5: Product of USA
Value: 9.0
Unit: ounce
"
19.250000000000004,18.2687169164414,0.9812830835586048,"Item Name: Nesco BJ-18, Jerky Spice Works, Original Flavor, 9 count, Beige|beige, 19.8 Ounce (Pack of 1)
Bullet Point 1: Original flavor jerky seasoning & cure for 18 lbs. of meat
Bullet Point 2: Nine packs of seasoning & nine packs of cure (19. 9 oz. NET WT)
Bullet Point 3: Great tasting and gluten free
Bullet Point 4: Made with pride in the USA
Value: 19.8
Unit: Ounce
"
19.02,18.03877820930598,0.9812217906940184,"Item Name: OliveNation Premium Coconut Extract - 8 ounces - Gluten free, Sugar free also bake and freeze-proof Perfect for Smoothie, iced lattes, puddings and ic
Bullet Point 1: OliveNation premium coconut extract has the delicious tropical taste of fresh coconut.
Bullet Point 2: Our coconut extract is bake and freeze-proof. Unlike imitation coconut flavorings, our premium coconut extract is concentrated.
Bullet Point 3: Natural coconut extract can be used in your favorite food recipes whenever you want to add the taste of coconut to a Vanilla Bean Coconut Smoothie, iced lattes, puddings and ice cream.
Bullet Point 4: It is naturally gluten-free, with no added sugars. It contains alcohol, water and natural flavors.
Bullet Point 5: It is premium quality extract and twice as strong as most of the coconut extracts on the market today.
Value: 8.0
Unit: Ounce
"
